StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q5_First Click,Q5_Last Click,Q5_Page Submit,Q5_Click Count,Q6,Q14_First Click,Q14_Last Click,Q14_Page Submit,Q14_Click Count,Q10,Q13_First Click,Q13_Last Click,Q13_Page Submit,Q13_Click Count,Q9,MTurkCode
2018-05-02 15:12:31,2018-05-02 15:12:54,IP Address,128.135.98.145,100,22,True,2018-05-02 15:12:54,R_2fcFzRuO4eXYuk8,,,,,41.780395507812,-87.602699279785,anonymous,EN,0,0,3.022,0,North Dakota,1.424,1.424,3.198,1,Kansas,0,0,1.645,0,Virginia,
2018-05-02 15:13:01,2018-05-02 15:13:23,Survey Preview,,100,21,True,2018-05-02 15:13:23,R_qVienpq3RhwsOVb,,,,,41.780395507812,-87.602699279785,preview,EN,0,0,2.575,0,North Dakota,0,0,1.972,0,Kansas,0,0,1.951,0,Kentucky,
2018-05-02 17:53:50,2018-05-02 17:54:18,Survey Preview,,100,27,True,2018-05-02 17:54:18,R_3e91bToB4mysQ3F,,,,,41.801406860352,-87.60050201416,preview,EN,0,0,1.35,0,North Dakota,0,0,4.018,0,Kansas,1.126,2.918,4.05,4,Virginia,
2018-05-02 17:59:17,2018-05-02 18:26:26,IP Address,73.36.161.195,100,1629,True,2018-05-02 18:26:27,R_3R1mxkftKz88RXw,,,,,41.780395507812,-87.602699279785,anonymous,EN,0.189,0.189,4.06,1,I am not sure,0,0,4.053,0,Utah,0.063,0.063,4.043,1,I am not sure,
2018-05-02 18:27:20,2018-05-02 18:27:58,Survey Preview,,100,37,True,2018-05-02 18:27:58,R_2VO6iQiCqQCKpx6,,,,,41.801406860352,-87.60050201416,preview,EN,0,0,4.051,0,North Dakota,0,0,4.042,0,Utah,1.966,1.966,4.078,1,Virginia,
2018-05-02 19:48:12,2018-05-02 19:48:34,Survey Preview,,100,21,True,2018-05-02 19:48:34,R_1onkmq2aoqyEBX3,,,,,41.801406860352,-87.60050201416,preview,EN,0.336,0.336,0.728,1,I am not sure,0,0,4.042,0,Kansas,0.62,0.62,1.544,1,Virginia,94
2018-05-02 19:59:51,2018-05-02 20:00:19,IP Address,73.44.31.163,100,27,True,2018-05-02 20:00:19,R_bBjjGOke4vHVngt,,,,,41.801406860352,-87.60050201416,anonymous,EN,0,0,4.084,0,North Dakota,0,0,4.062,0,Kansas,0,0,4.063,0,Virginia,54
2018-05-02 20:00:35,2018-05-02 20:00:52,IP Address,73.44.31.163,100,17,True,2018-05-02 20:00:53,R_3qmTHyc5t7folkR,,,,,41.801406860352,-87.60050201416,anonymous,EN,0,0,1.023,0,North Dakota,0.39,0.994,1.223,2,I am not sure,0,0,1.432,0,Kentucky,93
2018-05-02 14:57:24,2018-05-02 20:05:03,IP Address,73.44.31.163,100,18458,True,2018-05-02 20:05:03,R_30dHYueLTgJuc3Z,,,,,41.801406860352,-87.60050201416,anonymous,EN,0,0,5.079,0,I am not sure,1.226,1.226,1.447,1,Utah,1.254,1.254,1.547,1,Virginia,
2018-05-02 20:13:21,2018-05-02 20:14:01,IP Address,75.180.236.161,100,40,True,2018-05-02 20:14:02,R_2CeVE5t44N8CudT,,,,,34.738006591797,-77.080299377441,anonymous,EN,0,0,4.048,0,North Dakota,0,0,4.04,0,Utah,0,0,4.034,0,Kentucky,57
2018-05-02 20:13:04,2018-05-02 20:14:25,IP Address,107.210.195.157,100,80,True,2018-05-02 20:14:25,R_2YmqreNVapiLjHP,,,,,38.162796020508,-85.519996643066,anonymous,EN,0,0,4.089,0,North Dakota,0,0,4.061,0,Kansas,0,0,4.034,0,Kentucky,2
2018-05-02 20:13:45,2018-05-02 20:14:46,IP Address,73.251.140.134,100,61,True,2018-05-02 20:14:47,R_2U8XnCAhrdti0L5,,,,,39.167892456055,-78.167198181152,anonymous,EN,0,0,4.047,0,Missouri,0,0,4.032,0,Kansas,0,0,4.086,0,Kentucky,86
2018-05-02 20:14:11,2018-05-02 20:15:00,IP Address,100.11.22.152,100,48,True,2018-05-02 20:15:00,R_1NgAUpB7xlxbFT6,,,,,39.919296264648,-75.418998718262,anonymous,EN,0,0,4.044,0,Missouri,0,0,4.094,0,Kansas,0,0,4.091,0,Virginia,10
2018-05-02 20:14:41,2018-05-02 20:15:10,IP Address,107.210.195.157,100,29,True,2018-05-02 20:15:11,R_2rvWefxafKBGdyh,,,,,38.162796020508,-85.519996643066,anonymous,EN,0,0,4.059,0,North Dakota,0,0,4.011,0,Utah,0,0,4.04,0,Virginia,43
2018-05-02 20:14:30,2018-05-02 20:15:12,IP Address,23.254.167.136,100,42,True,2018-05-02 20:15:12,R_2WMAOfWsfmJa0xb,,,,,47.489105224609,-122.29080200195,anonymous,EN,0,0,4.174,0,I am not sure,3.192,3.192,4.015,1,Kansas,2.184,2.184,4.009,1,Virginia,5
2018-05-02 20:13:57,2018-05-02 20:15:22,IP Address,174.110.41.4,100,84,True,2018-05-02 20:15:22,R_1dfROoCVx1gt0JJ,,,,,35.024597167969,-78.996803283691,anonymous,EN,0,0,4.037,0,North Dakota,0,0,4.047,0,Utah,0,0,4.029,0,I am not sure,47
2018-05-02 20:14:08,2018-05-02 20:15:43,IP Address,107.4.125.131,100,95,True,2018-05-02 20:15:43,R_3q7qRUlF2Lg9Kzk,,,,,43.794403076172,-83.002502441406,anonymous,EN,0,0,4.016,0,North Dakota,0,0,4.023,0,I am not sure,0,0,4.012,0,Kentucky,28
2018-05-02 20:14:51,2018-05-02 20:15:58,IP Address,172.115.224.205,100,66,True,2018-05-02 20:15:58,R_0CHqDc9kStv2u0F,,,,,33.53630065918,-117.04389953613,anonymous,EN,0,0,4.076,0,North Dakota,0,0,4.098,0,Utah,0,0,4.074,0,Kentucky,79
2018-05-02 20:14:16,2018-05-02 20:16:00,IP Address,73.168.220.63,100,104,True,2018-05-02 20:16:01,R_1jVRBoPXpFZ1PxS,,,,,40.528594970703,-86.167503356934,anonymous,EN,0,0,4.043,0,I am not sure,0,0,4.077,0,Utah,0,0,4.043,0,Kentucky,47
2018-05-02 20:14:55,2018-05-02 20:16:39,IP Address,47.32.227.91,100,104,True,2018-05-02 20:16:39,R_3CBEr1Wk5fH0crq,,,,,33.183395385742,-97.126403808594,anonymous,EN,0,0,4.099,0,North Dakota,0,0,4.087,0,Utah,0,0,4.108,0,I am not sure,3
2018-05-02 20:14:47,2018-05-02 20:16:47,IP Address,72.66.87.92,100,120,True,2018-05-02 20:16:48,R_1kGiV5IiPfR5KqX,,,,,38.984100341797,-77.382698059082,anonymous,EN,0,0,4.032,0,North Dakota,0,0,4.032,0,Utah,3.487,3.487,4.033,1,I am not sure,84
2018-05-02 20:14:18,2018-05-02 20:17:16,IP Address,69.244.222.159,100,178,True,2018-05-02 20:17:17,R_2ZHB70oMnbmei81,,,,,30.175506591797,-84.338600158691,anonymous,EN,0,0,4.017,0,I am not sure,0,0,4.083,0,Utah,0,0,4.04,0,I am not sure,85
2018-05-02 20:16:52,2018-05-02 20:17:40,IP Address,73.51.191.49,100,48,True,2018-05-02 20:17:41,R_2zc1fTfJGI65btr,,,,,41.887603759766,-87.63680267334,anonymous,EN,1.285,1.285,4.057,1,North Dakota,0,0,4.053,0,Utah,1.186,1.186,4.07,1,Kentucky,74
2018-05-02 20:17:12,2018-05-02 20:18:02,IP Address,76.217.146.108,100,50,True,2018-05-02 20:18:02,R_piRjrjVEV5nTknD,,,,,34.200500488281,-118.54040527344,anonymous,EN,4.004,4.004,4.045,1,North Dakota,0.491,0.491,3.22,1,Utah,0.426,0.426,2.936,1,Virginia,18
2018-05-02 20:17:22,2018-05-02 20:18:15,IP Address,70.190.188.38,100,52,True,2018-05-02 20:18:15,R_3maabXXoBgjhIs1,,,,,33.65739440918,-112.24629974365,anonymous,EN,0,0,4.046,0,North Dakota,0,0,4.042,0,Utah,0,0,4.036,0,Virginia,72
2018-05-02 20:17:46,2018-05-02 20:18:18,IP Address,198.134.109.140,100,31,True,2018-05-02 20:18:18,R_2dg0uGvJd8WNLNE,,,,,39.768402099609,-86.157997131348,anonymous,EN,0,0,3.302,0,North Dakota,0,0,3.11,0,Utah,0,0,1.631,0,Virginia,12
2018-05-02 20:17:13,2018-05-02 20:18:39,IP Address,71.33.188.40,100,85,True,2018-05-02 20:18:40,R_ueNI0yR9rlpG4Pn,,,,,40.35319519043,-105.13159942627,anonymous,EN,0,0,4.047,0,North Dakota,0,0,4.038,0,Utah,0,0,4.047,0,I am not sure,65
2018-05-02 20:16:54,2018-05-02 20:18:57,IP Address,47.40.163.229,100,122,True,2018-05-02 20:18:57,R_WkWqgIQWP5D3N4J,,,,,41.950500488281,-83.445701599121,anonymous,EN,0,0,4.039,0,Missouri,0,0,4.041,0,Utah,0,0,4.04,0,Kentucky,10
2018-05-02 20:18:15,2018-05-02 20:19:23,IP Address,74.90.25.149,100,68,True,2018-05-02 20:19:24,R_1optNAqjHbDzGsQ,,,,,41.082107543945,-73.663597106934,anonymous,EN,0,0,4.039,0,North Dakota,0,0,4.04,0,Kansas,0,0,4.046,0,I am not sure,16
2018-05-02 20:18:40,2018-05-02 20:19:49,IP Address,98.214.244.195,100,69,True,2018-05-02 20:19:49,R_1Nq2fSBnlJFTs94,,,,,39.829605102539,-88.944198608398,anonymous,EN,0,0,4.1,0,North Dakota,0,0,4.011,0,Utah,0,0,4.037,0,Kentucky,24
2018-05-02 20:19:24,2018-05-02 20:20:29,IP Address,72.229.146.86,100,64,True,2018-05-02 20:20:29,R_2cpaQF98Yi4S3zD,,,,,40.862594604492,-73.921798706055,anonymous,EN,0,0,4.05,0,North Dakota,0,0,4.034,0,Utah,0,0,4.081,0,I am not sure,6
2018-05-02 20:19:26,2018-05-02 20:20:49,IP Address,99.100.237.177,100,82,True,2018-05-02 20:20:49,R_23X0R1nRc38PRsD,,,,,42.643905639648,-83.050399780273,anonymous,EN,0,0,4.051,0,Missouri,0,0,4.036,0,Utah,0,0,4.046,0,Kentucky,71
2018-05-02 21:48:24,2018-05-02 22:07:59,IP Address,198.54.107.237,100,1174,True,2018-05-02 22:07:59,R_3fdH0q1HYLumBoA,,,,,41.863204956055,-87.61979675293,anonymous,EN,0,0,4.089,0,I am not sure,0,0,4.019,0,I am not sure,0,0,4.05,0,I am not sure,35
2018-05-02 22:24:08,2018-05-02 22:24:36,Survey Preview,,100,27,True,2018-05-02 22:24:36,R_3itmOpoP78M2xDx,,,,,41.801406860352,-87.60050201416,preview,EN,0.236,0.236,1.602,1,Missouri,0.082,3.244,5.046,12,I am not sure,0.129,0.719,1.218,2,I am not sure,77
2018-05-02 22:39:08,2018-05-02 22:40:15,IP Address,196.16.109.139,100,66,True,2018-05-02 22:40:16,R_2z7w99yjx1oeyMk,,,,,34.054397583008,-118.2440032959,anonymous,EN,0,0,3.523,0,I am not sure,0,0,5.005,0,Kansas,0,0,5.03,0,Kentucky,11
2018-05-02 22:39:40,2018-05-02 22:40:20,IP Address,173.244.48.29,100,39,True,2018-05-02 22:40:20,R_6Jc4rWZ96RIGs0x,,,,,34.054397583008,-118.2440032959,anonymous,EN,0,0,5.386,0,Missouri,0,0,2.408,0,Utah,0,0,1.175,0,Kentucky,1
2018-05-02 22:39:30,2018-05-02 22:40:29,IP Address,74.195.171.110,100,59,True,2018-05-02 22:40:30,R_s5nca1i5TSuPZ6N,,,,,35.058303833008,-97.934700012207,anonymous,EN,0,0,5.112,0,North Dakota,0,0,5.092,0,Utah,0,0,5.082,0,Virginia,35
2018-05-02 22:38:54,2018-05-02 22:40:30,IP Address,174.22.122.31,100,96,True,2018-05-02 22:40:31,R_2Y8TT04QnJoDToP,,,,,41.57780456543,-90.531898498535,anonymous,EN,0,0,5.052,0,North Dakota,0,0,5.048,0,Utah,0,0,5.104,0,Virginia,53
2018-05-02 22:46:46,2018-05-02 22:47:41,IP Address,12.70.189.42,100,54,True,2018-05-02 22:47:41,R_1CwDMVDo5BerLe3,,,,,36.432601928711,-86.825698852539,anonymous,EN,0,0,5.015,0,North Dakota,0,0,4.067,0,Utah,0,0,3.097,0,Virginia,38
2018-05-02 22:47:58,2018-05-02 22:48:41,IP Address,129.107.80.146,100,43,True,2018-05-02 22:48:42,R_2aLZ9gWB7U7v7nQ,,,,,32.771392822266,-97.291496276855,anonymous,EN,0,0,3.594,0,North Dakota,0,0,5.024,0,Kansas,0,0,5.025,0,Virginia,12
2018-05-02 22:51:55,2018-05-02 22:53:03,IP Address,107.4.125.131,100,67,True,2018-05-02 22:53:04,R_1puPh5Lk8Dt0vcJ,,,,,43.794403076172,-83.002502441406,anonymous,EN,0,0,5.058,0,North Dakota,0,0,5.057,0,Utah,0,0,5.038,0,Virginia,4
2018-05-02 22:55:51,2018-05-02 22:56:40,IP Address,67.1.120.199,100,49,True,2018-05-02 22:56:41,R_1Nw9pYvyHNohGMS,,,,,32.252807617188,-110.82820129395,anonymous,EN,0,0,5.051,0,North Dakota,0,0,5.051,0,Utah,0,0,5.055,0,Virginia,59
2018-05-02 22:59:34,2018-05-02 23:00:35,IP Address,172.87.4.82,100,60,True,2018-05-02 23:00:35,R_2sSfbxYrIx7webp,,,,,47.971801757812,-90.0458984375,anonymous,EN,3.092,3.092,5.086,1,North Dakota,0,0,5.108,0,Utah,2.276,2.276,4.338,1,Virginia,35
2018-05-02 23:07:04,2018-05-02 23:08:53,IP Address,76.174.197.122,100,109,True,2018-05-02 23:08:54,R_3lM2DlhvAnUHRTM,,,,,34.102005004883,-117.38679504395,anonymous,EN,0,0,5.106,0,North Dakota,0,0,5.08,0,Kansas,0,0,5.043,0,Virginia,84
2018-05-02 23:08:47,2018-05-02 23:09:21,IP Address,65.185.125.93,100,33,True,2018-05-02 23:09:21,R_2AMSk7GL9NRjMqB,,,,,39.826995849609,-84.018699645996,anonymous,EN,0,0,4.188,0,North Dakota,0,0,5.05,0,Utah,0,0,2.065,0,Virginia,52
2018-05-02 23:08:24,2018-05-02 23:09:37,IP Address,67.188.12.35,100,73,True,2018-05-02 23:09:37,R_pQ5XQj0PN37Ah1L,,,,,37.440399169922,-121.87049865723,anonymous,EN,0,0,5.081,0,Missouri,0,0,5.075,0,Utah,0,0,5.009,0,Virginia,88
2018-05-02 23:13:42,2018-05-02 23:15:06,IP Address,72.199.151.80,100,83,True,2018-05-02 23:15:06,R_24d5Ewmu3HkOaQR,,,,,32.84049987793,-116.87969970703,anonymous,EN,0,0,5.09,0,Missouri,0,0,5.078,0,Utah,0,0,5.1,0,Virginia,25
2018-05-02 23:18:14,2018-05-02 23:20:09,IP Address,76.230.144.107,100,114,True,2018-05-02 23:20:09,R_1lrv2bAhd7LAEZ0,,,,,35.222198486328,-97.512603759766,anonymous,EN,0,0,4.454,0,North Dakota,0,0,3.866,0,Utah,0,0,3.283,0,Virginia,44
2018-05-02 23:19:33,2018-05-02 23:21:46,IP Address,162.95.148.250,100,133,True,2018-05-02 23:21:47,R_1Lj4iB7E0Elftpe,,,,,39.772399902344,-86.160003662109,anonymous,EN,1.107,1.107,5.054,1,North Dakota,0,0,3.193,0,Kansas,0,0,4.13,0,Virginia,82
2018-05-02 23:21:57,2018-05-02 23:23:23,IP Address,100.11.44.102,100,85,True,2018-05-02 23:23:23,R_232JMo5a5GK84Xs,,,,,40.049102783203,-75.228103637695,anonymous,EN,0,0,5.13,0,North Dakota,0,0,5.068,0,Utah,0,0,5.015,0,Virginia,64
2018-05-02 23:22:13,2018-05-02 23:23:33,IP Address,96.3.77.166,100,80,True,2018-05-02 23:23:33,R_e8pgbERaPda2bPH,,,,,46.815902709961,-100.70610046387,anonymous,EN,0,0,5.071,0,North Dakota,0,0,5.056,0,Utah,0,0,5.072,0,Virginia,61
2018-05-02 23:23:00,2018-05-02 23:23:50,IP Address,24.230.168.45,100,49,True,2018-05-02 23:23:50,R_2ga9cU0RsKmyRHj,,,,,42.836898803711,-96.983299255371,anonymous,EN,3.201,3.201,5.095,1,North Dakota,0,0,5.016,0,Utah,0,0,5.027,0,Virginia,27
2018-05-02 23:27:27,2018-05-02 23:29:00,IP Address,174.27.130.143,100,92,True,2018-05-02 23:29:00,R_2WMeR7TtrsoA8GC,,,,,40.349105834961,-111.90470123291,anonymous,EN,4.085,4.085,5.072,1,North Dakota,0,0,5.051,0,Utah,1.868,4.489,5.106,2,Virginia,80
2018-05-03 00:00:48,2018-05-03 00:01:48,IP Address,99.3.104.249,100,60,True,2018-05-03 00:01:49,R_3nTup7J7wGFhZHl,,,,,36.935806274414,-119.56340026855,anonymous,EN,0,0,5.027,0,North Dakota,0,0,5.025,0,Utah,0,0,5.081,0,Virginia,63
2018-05-03 00:14:14,2018-05-03 00:15:13,IP Address,98.179.29.148,100,58,True,2018-05-03 00:15:14,R_3IWP60Gm2n802RM,,,,,41.2958984375,-95.999099731445,anonymous,EN,0,0,5.106,0,North Dakota,0,0,5.01,0,Utah,0,0,5.046,0,Virginia,30
2018-05-03 00:39:55,2018-05-03 00:40:57,IP Address,68.228.227.155,100,61,True,2018-05-03 00:40:57,R_2VBADP2qXVVMjy7,,,,,32.213195800781,-110.88729858398,anonymous,EN,0,0,4.908,0,North Dakota,0,0,4.366,0,Utah,0,0,5.03,0,Virginia,24
2018-05-03 00:59:01,2018-05-03 01:00:19,IP Address,45.52.236.13,100,78,True,2018-05-03 01:00:20,R_2dWGwGQiPyowJuK,,,,,41.21369934082,-85.099601745605,anonymous,EN,0,0,5.045,0,North Dakota,0,0,5.023,0,Utah,0,0,5.023,0,Virginia,29
2018-05-03 01:41:26,2018-05-03 01:42:44,IP Address,67.244.94.28,100,78,True,2018-05-03 01:42:45,R_31bm9koRYuS9feh,,,,,40.749694824219,-73.853401184082,anonymous,EN,0,0,5.038,0,I am not sure,0,0,5.022,0,Utah,0,0,5.018,0,Virginia,93
2018-05-03 01:49:20,2018-05-03 01:50:22,IP Address,98.151.231.171,100,61,True,2018-05-03 01:50:23,R_eL1lXlcPqICwzsJ,,,,,21.548797607422,-158.02980041504,anonymous,EN,0,0,5.03,0,Missouri,0,0,3.92,0,Kansas,0,0,5.061,0,Kentucky,88
2018-05-03 02:24:36,2018-05-03 02:25:51,IP Address,174.24.34.195,100,74,True,2018-05-03 02:25:51,R_1F3uClXNwPjrjrq,,,,,38.914199829102,-104.77490234375,anonymous,EN,2.62,2.62,6.718,1,North Dakota,1.625,1.625,5.018,1,Utah,0,0,5.015,0,Virginia,87
2018-05-03 03:11:58,2018-05-03 03:13:36,IP Address,71.171.45.17,100,97,True,2018-05-03 03:13:36,R_3R9Ei3XJ7UdPm8Z,,,,,37.103500366211,-80.420700073242,anonymous,EN,0,0,5.067,0,Missouri,0,0,5.064,0,Utah,0,0,5.064,0,Virginia,4
2018-05-03 03:29:02,2018-05-03 03:29:59,IP Address,97.116.154.222,100,56,True,2018-05-03 03:29:59,R_2zYKtgIES3KWQhp,,,,,44.964492797852,-93.261703491211,anonymous,EN,0,0,5.036,0,North Dakota,0,0,5.089,0,Utah,0,0,5.084,0,Virginia,18
2018-05-03 04:04:22,2018-05-03 04:05:39,IP Address,75.191.131.186,100,76,True,2018-05-03 04:05:39,R_1jQbQO1xyQggwxb,,,,,35.989395141602,-79.504699707031,anonymous,EN,0,0,5.062,0,I am not sure,0,0,5.007,0,Utah,0,0,5.093,0,Virginia,70
2018-05-03 04:06:49,2018-05-03 04:08:46,IP Address,157.50.73.129,100,116,True,2018-05-03 04:08:46,R_24qocy9pYZQR4Tz,,,,,13.083297729492,80.283294677734,anonymous,EN,0.521,0.521,5.046,1,Missouri,0,0,5.095,0,Utah,0,0,5.034,0,Virginia,89
2018-05-03 04:11:15,2018-05-03 04:12:33,IP Address,65.24.113.72,100,77,True,2018-05-03 04:12:33,R_1LnkAMY29FbYEIE,,,,,39.96809387207,-82.870300292969,anonymous,EN,3.744,3.744,5.054,1,North Dakota,0,0,5.134,0,Utah,0,0,5.108,0,Virginia,75
2018-05-03 04:48:06,2018-05-03 04:49:08,IP Address,174.22.25.194,100,61,True,2018-05-03 04:49:08,R_VHZyANVLeIeiHER,,,,,44.10139465332,-122.80630493164,anonymous,EN,0,0,5.042,0,North Dakota,0,0,5.039,0,Utah,0,0,4.847,0,Virginia,26
2018-05-03 05:06:28,2018-05-03 05:07:43,IP Address,50.203.149.178,100,74,True,2018-05-03 05:07:44,R_2UVNFr0C3BnGJVy,,,,,34.203506469727,-84.394897460938,anonymous,EN,0,0,5.059,0,Missouri,0,0,5.057,0,Utah,0,0,5.053,0,Virginia,56
2018-05-03 05:19:52,2018-05-03 05:21:02,IP Address,184.195.198.247,100,69,True,2018-05-03 05:21:02,R_000n8T7r7alBKTL,,,,,40.283905029297,-84.16480255127,anonymous,EN,0,0,4.336,0,Missouri,0,0,5.059,0,Utah,0,0,2.476,0,Virginia,31
2018-05-03 06:16:22,2018-05-03 06:17:06,IP Address,96.59.248.8,100,44,True,2018-05-03 06:17:06,R_10BF5gcH3Dy4qFu,,,,,27.866104125977,-82.326499938965,anonymous,EN,0,0,2.499,0,Missouri,0,0,5.053,0,Utah,0,0,5.061,0,Virginia,95
2018-05-03 06:16:43,2018-05-03 06:18:01,IP Address,76.24.109.168,100,78,True,2018-05-03 06:18:02,R_D8i8XYxyt6WJ3HP,,,,,41.656204223633,-70.349296569824,anonymous,EN,0,0,5.112,0,North Dakota,0,0,5.056,0,Utah,0,0,5.067,0,Virginia,72
2018-05-03 06:42:24,2018-05-03 06:43:06,IP Address,155.178.180.11,100,42,True,2018-05-03 06:43:07,R_3GCixIQcaPuwie7,,,,,38.81770324707,-77.152702331543,anonymous,EN,0,0,5.039,0,North Dakota,0,0,4.791,0,Utah,0,0,3.999,0,Virginia,17
2018-05-03 06:42:27,2018-05-03 06:47:32,IP Address,72.251.61.133,100,304,True,2018-05-03 06:47:32,R_eWLa33RQMTFW2Pv,,,,,39.497604370117,-81.635200500488,anonymous,EN,0,0,5.052,0,North Dakota,0,0,5.038,0,Utah,0,0,5.046,0,Virginia,57
2018-05-03 06:47:39,2018-05-03 06:48:32,IP Address,107.175.189.165,100,53,True,2018-05-03 06:48:32,R_2upkDme2oi7sSvp,,,,,34.049392700195,-118.26409912109,anonymous,EN,0,0,3.965,0,I am not sure,0,0,5.096,0,Kansas,0,0,5.03,0,Virginia,60
2018-05-03 07:00:51,2018-05-03 07:01:36,IP Address,199.175.46.4,100,45,True,2018-05-03 07:01:37,R_wKMZsocIjCWUQrD,,,,,25.754104614258,-80.271003723145,anonymous,EN,0,0,5.046,0,North Dakota,0,0,5.04,0,Utah,0,0,4.123,0,Virginia,66
2018-05-03 07:01:13,2018-05-03 07:02:09,IP Address,74.139.131.62,100,56,True,2018-05-03 07:02:09,R_XFH3OVI9KYsynEB,,,,,37.141998291016,-84.558403015137,anonymous,EN,0,0,5.065,0,North Dakota,0,0,5.086,0,Utah,0,0,5.08,0,Virginia,26
2018-05-03 07:09:58,2018-05-03 07:12:35,IP Address,64.88.11.87,100,156,True,2018-05-03 07:12:35,R_2Tw7VE2vz52EG9a,,,,,42.598403930664,-82.913497924805,anonymous,EN,0,0,5.038,0,North Dakota,0,0,4.935,0,Utah,0,0,5.021,0,Virginia,71
